recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
316,1,235.55,5.0,1.0,35.56,1.0,0.419320263070263,0.0,13.0
182,1,152.36,5.0,3.0,32.36,2.0,0.1171224608724608,1.0,9.0
66,1,80.54,5.0,1.0,30.56,2.0,0.128798285048285,1.0,3.0
423,1,130.42,5.0,4.0,16.43,1.0,0.419320263070263,1.0,7.0
235,1,31.38,4.0,2.0,12.48,1.0,0.419320263070263,1.0,16.0
282,1,73.03,5.0,2.0,14.13,1.0,0.419320263070263,1.0,4.0
325,1,445.14,5.0,1.0,15.14,1.0,0.419320263070263,0.0,8.0
265,1,52.78,5.0,2.0,7.78,1.0,0.419320263070263,1.0,2.0
37,1,30.06,5.0,1.0,7.74,1.0,0.1171224608724608,1.0,9.0
292,1,212.02,5.0,1.0,16.12,1.0,0.0204274891774891,1.0,13.0
179,1,91.76,5.0,1.0,16.77,1.0,0.0549138361638361,0.0,19.0
47,1,144.12,4.156186520855942,3.0,21.13,1.0,0.034090909090909,1.0,32.0
292,1,51.58,5.0,1.0,33.58,2.0,0.0508033633033633,1.0,13.0
462,1,142.97,5.0,3.0,38.28,1.0,0.002840909090909,1.0,12.0
166,1,49.39,5.0,2.0,7.39,1.0,0.419320263070263,1.0,3.0
195,1,127.53,5.0,1.0,15.53,1.0,0.0549138361638361,0.0,21.0
30,1,44.28,5.0,1.0,18.28,1.0,0.128798285048285,1.0,7.0
34,1,92.76,5.0,1.0,22.77,1.0,0.002840909090909,0.0,10.0
437,1,48.62,4.0,1.0,8.72,1.0,0.419320263070263,1.0,3.0
141,1,77.03,5.0,5.0,37.04,1.0,0.0166916416916416,1.0,13.0
9,1,378.84,4.0,1.0,18.84,2.0,0.419320263070263,1.0,1.0
27,1,54.18,5.0,2.0,20.19,1.0,0.034090909090909,1.0,13.0
363,1,235.06,1.0,3.0,39.16,1.0,0.0041729104229104,1.0,31.0
31,1,114.58,3.0,10.0,19.58,1.0,0.0136426073926073,1.0,17.0
370,1,50.34,5.0,1.0,16.54,2.0,0.419320263070263,1.0,4.0
200,1,95.5,5.0,1.0,33.7,1.0,0.419320263070263,1.0,5.0
5,1,50.46,4.0,5.0,14.56,1.0,0.419320263070263,1.0,5.0
194,1,89.36,5.0,3.0,9.37,1.0,0.419320263070263,1.0,9.0
587,1,72.5,5.0,1.0,13.0,1.0,0.1171224608724608,1.0,4.0
17,1,135.0,3.0,6.0,15.15,1.0,0.419320263070263,1.0,15.0
325,1,138.24,5.0,3.0,38.25,1.0,0.0075445387945387,1.0,16.0
165,1,61.23,3.0,3.0,15.23,1.0,0.0508033633033633,1.0,11.0
289,1,42.27,5.0,1.0,9.27,1.0,0.419320263070263,1.0,7.0
264,1,194.28,1.0,2.0,14.28,1.0,0.419320263070263,1.0,13.0
117,1,122.65,5.0,1.0,26.75,1.0,0.419320263070263,1.0,10.0
178,1,88.94,1.0,1.0,16.94,1.0,0.1171224608724608,0.0,29.0
196,1,95.61,5.0,8.0,12.71,1.0,0.419320263070263,1.0,13.0
343,1,173.88,5.0,2.0,25.88,1.0,0.1171224608724608,0.5,6.0
281,1,155.38,4.0,1.0,69.48,1.0,0.0549138361638361,0.0,9.0
281,1,131.04,5.0,5.0,18.04,1.0,0.0549138361638361,1.0,8.0
356,1,327.61,5.0,10.0,57.61,1.0,0.419320263070263,1.0,4.0
392,1,69.03,5.0,6.0,14.13,1.0,0.128798285048285,1.0,15.0
262,1,84.18,1.0,8.0,28.2,2.0,0.1171224608724608,1.0,7.0
280,1,114.44,3.0,2.0,15.44,1.0,0.0508033633033633,1.0,11.0
123,1,61.79,5.0,1.0,12.79,1.0,0.419320263070263,0.0,9.0
515,1,349.69,5.0,1.0,74.69,1.0,0.419320263070263,0.0,11.0
119,1,161.45,5.0,1.0,9.45,1.0,0.419320263070263,0.0,13.0
406,1,417.0,5.0,5.0,27.0,2.0,0.419320263070263,1.0,12.0
566,1,40.39,2.0,1.0,20.4,1.0,0.0035485347985347,0.3333333333333333,24.0
474,1,204.06,2.0,3.0,24.26,2.0,0.419320263070263,1.0,9.0
442,1,87.71,5.0,3.0,7.81,1.0,0.419320263070263,1.0,4.0
283,1,469.52,5.0,1.0,15.52,1.0,0.419320263070263,0.0,15.0
164,1,764.92,5.0,2.0,66.92,1.0,0.419320263070263,1.0,21.0
235,1,190.48,5.0,7.0,23.49,1.0,0.0549138361638361,1.0,9.0
179,1,165.7,1.0,1.0,15.8,1.0,0.0549138361638361,0.0,33.0
146,1,228.41,5.0,3.0,13.41,1.0,0.419320263070263,1.0,7.0
17,1,47.44,5.0,2.0,7.54,1.0,0.419320263070263,1.0,2.0
177,1,88.39,1.0,1.0,38.4,1.0,0.0166916416916416,1.0,41.0
421,1,145.56,1.0,5.0,15.66,1.0,0.1171224608724608,1.0,16.0
117,1,149.86,5.0,1.0,29.87,1.0,0.419320263070263,1.0,16.0
124,2,165.01999999999998,4.5,3.0,14.615,1.0,0.1171224608724608,0.5,15.5
270,1,37.77,4.0,1.0,7.78,1.0,0.419320263070263,1.0,8.0
151,1,188.97,5.0,3.0,19.07,1.0,0.1171224608724608,1.0,8.0
164,1,66.87,5.0,1.0,7.87,1.0,0.419320263070263,0.5,3.0
137,1,297.2,4.0,8.0,9.2,1.0,0.419320263070263,1.0,8.0
62,1,65.49,5.0,1.0,23.29,1.0,0.1171224608724608,1.0,5.0
120,1,323.92,4.0,6.0,54.02,1.0,0.0215721778221778,1.0,7.0
194,1,608.88,4.0,8.0,18.88,1.0,0.020302614052614,1.0,24.0
120,1,510.3,1.0,8.0,21.3,1.0,0.0549138361638361,1.0,21.0
400,1,130.16,4.0,1.0,20.26,1.0,0.0508033633033633,1.0,6.0
570,1,131.05,5.0,1.0,11.45,1.0,0.419320263070263,0.0,10.0
184,1,134.6,5.0,3.0,26.8,2.0,0.419320263070263,1.0,6.0
254,1,600.43,1.0,10.0,41.43,1.0,0.1171224608724608,1.0,43.0
18,1,144.59,4.0,1.0,9.69,1.0,0.419320263070263,0.0,5.0
183,1,33.1,5.0,1.0,16.11,1.0,0.1171224608724608,0.0,14.0
60,1,63.92,5.0,6.0,13.93,1.0,0.419320263070263,1.0,4.0
277,1,367.42,1.0,1.0,131.82,2.0,0.1171224608724608,1.0,8.0
65,1,132.17,1.0,1.0,33.17,1.0,0.419320263070263,0.0,3.0
423,1,126.15,5.0,1.0,36.25,1.0,0.419320263070263,0.0,4.0
18,1,186.1,5.0,6.0,63.11,1.0,0.419320263070263,1.0,10.0
230,1,181.76,3.0,1.0,41.96,2.0,0.1171224608724608,0.0,14.0
178,1,156.61,5.0,4.0,46.31,3.0,0.0367236929736929,1.0,5.0
424,1,51.14,2.0,4.0,34.15,1.0,0.0166916416916416,1.0,22.0
153,1,62.74,5.0,1.0,12.79,1.0,0.419320263070263,1.0,8.0
273,1,135.5,4.0,2.0,15.6,1.0,0.0035485347985347,1.0,18.0
27,1,93.28,1.0,2.0,23.29,1.0,0.0367236929736929,1.0,18.0
437,1,112.53,5.0,1.0,12.83,1.0,0.1171224608724608,0.0,8.0
105,1,176.81,5.0,1.0,17.32,1.0,0.419320263070263,0.0,21.0
284,1,328.38,1.0,8.0,13.41,1.0,0.419320263070263,1.0,6.0
83,2,166.01999999999998,5.0,5.0,18.56,1.0,0.128798285048285,1.0,14.5
258,1,315.61,4.0,3.0,37.61,1.0,0.419320263070263,1.0,11.0
400,1,181.51,5.0,5.0,21.61,1.0,0.0549138361638361,1.0,15.0
41,1,142.97,4.0,8.0,18.97,1.0,0.128798285048285,1.0,4.0
176,1,31.79,4.0,3.0,12.79,1.0,0.419320263070263,1.0,19.0
447,1,77.89,4.0,1.0,17.99,1.0,0.1171224608724608,0.0,10.0
508,1,40.4,4.0,4.0,20.4,1.0,0.034090909090909,1.0,11.0
105,1,123.53,5.0,3.0,13.21,1.0,0.419320263070263,1.0,6.0
16,1,110.48,5.0,1.0,20.58,1.0,0.128798285048285,0.0,6.0
357,2,384.17,5.0,10.0,17.634999999999998,1.0,0.419320263070263,1.0,8.5
413,1,368.75,5.0,10.0,18.76,1.0,0.1171224608724608,1.0,6.0
401,1,38.09,5.0,1.0,15.1,1.0,0.020302614052614,0.0,8.0
309,1,35.85,5.0,3.0,17.6,1.0,0.1171224608724608,1.0,7.0
109,1,59.62,5.0,2.0,19.63,1.0,0.0136426073926073,1.0,22.0
17,1,117.73,5.0,2.0,17.83,1.0,0.419320263070263,1.0,10.0
119,1,159.03,5.0,2.0,14.13,1.0,0.0508033633033633,1.0,5.0
13,1,622.99,3.0,1.0,52.98,3.0,0.1171224608724608,0.0,10.0
200,1,138.98,1.0,2.0,39.18,2.0,0.034090909090909,1.0,22.0
364,1,41.47,4.0,1.0,9.27,1.0,0.419320263070263,1.0,8.0
279,1,223.69,5.0,5.0,53.79,1.0,0.1171224608724608,1.0,17.0
447,1,77.57,5.0,3.0,17.67,1.0,0.0204274891774891,1.0,15.0
245,1,43.09,5.0,4.0,15.1,1.0,0.128798285048285,1.0,14.0
489,1,53.7,4.0,5.0,20.8,1.0,0.0091054778554778,1.0,14.0
444,1,161.77,5.0,1.0,15.77,1.0,0.419320263070263,1.0,16.0
312,1,223.81,3.0,1.0,13.81,1.0,0.419320263070263,0.0,10.0
236,2,291.1,4.5,3.5,28.105,1.0,0.419320263070263,0.6666666666666666,9.5
155,1,93.5,5.0,5.0,16.51,1.0,0.0204274891774891,1.0,19.0
212,1,239.5,5.0,2.0,30.5,1.0,0.1171224608724608,1.0,22.0
427,1,65.11,5.0,1.0,16.11,1.0,0.0215721778221778,0.0,13.0
138,1,155.98,5.0,1.0,26.98,1.0,0.128798285048285,1.0,27.0
243,1,67.5,5.0,1.0,17.6,1.0,0.128798285048285,0.0,14.0
347,1,155.63,3.0,1.0,15.73,1.0,0.128798285048285,1.0,15.0
43,1,132.13,1.0,5.0,13.13,1.0,0.419320263070263,1.0,33.0
310,1,39.6,5.0,3.0,15.1,1.0,0.128798285048285,1.0,10.0
692,1,41.18,5.0,2.0,22.28,1.0,0.0049325674325674,1.0,25.0
360,1,71.82,5.0,1.0,11.92,1.0,0.419320263070263,1.0,6.0
259,1,40.85,5.0,2.0,11.85,1.0,0.419320263070263,1.0,12.0
24,1,78.42,5.0,4.0,18.52,1.0,0.419320263070263,1.0,4.0
73,1,93.65,3.0,4.0,15.65,1.0,0.128798285048285,1.0,2.0
279,1,216.64,5.0,8.0,17.64,1.0,0.419320263070263,1.0,9.0
350,1,53.09,4.0,1.0,14.1,1.0,0.128798285048285,1.0,20.0
552,1,857.36,4.0,10.0,67.36,1.0,0.128798285048285,1.0,7.0
350,1,77.57,5.0,7.0,17.67,1.0,0.128798285048285,1.0,15.0
21,1,88.19,5.0,1.0,18.59,1.0,0.0508033633033633,1.0,6.0
277,1,29.44,4.0,1.0,15.79,1.0,0.034090909090909,1.0,20.0
167,1,28.93,3.0,1.0,15.23,1.0,0.0215721778221778,0.0,11.0
277,1,177.84,2.0,1.0,39.44,2.0,0.128798285048285,1.0,32.0
81,1,94.18,2.0,8.0,31.480000000000004,4.0,0.419320263070263,1.0,8.0
126,1,33.72,5.0,3.0,18.23,1.0,0.128798285048285,1.0,10.0
23,1,25.04,5.0,1.0,12.79,1.0,0.419320263070263,1.0,4.0
9,1,44.28,5.0,1.0,18.28,1.0,0.0508033633033633,0.0,7.0
276,1,43.09,4.0,1.0,15.1,1.0,0.0204274891774891,0.0,21.0
36,2,495.96,5.0,1.0,54.13,1.5,0.0549138361638361,0.0,13.5
107,1,68.75,4.0,1.0,13.75,1.0,0.419320263070263,0.0,18.0
132,1,182.1,1.0,8.0,22.2,1.0,0.0549138361638361,1.0,10.0
272,1,89.31,1.0,1.0,8.31,1.0,0.419320263070263,1.0,34.0
8,1,39.27,3.0,3.0,15.27,1.0,0.0204274891774891,1.0,7.0
216,1,91.96,4.0,5.0,12.06,1.0,0.419320263070263,1.0,10.0
210,1,153.39,1.0,3.0,23.59,2.0,0.419320263070263,1.0,7.0
154,1,62.23,5.0,1.0,18.23,1.0,0.0508033633033633,0.0,12.0
279,1,62.08,1.0,3.0,12.69,1.0,0.419320263070263,1.0,11.0
338,1,129.32,5.0,5.0,12.32,1.0,0.419320263070263,1.0,7.0
99,1,114.25,5.0,1.0,18.25,1.0,0.419320263070263,1.0,12.0
280,1,76.85,3.0,1.0,11.95,1.0,0.419320263070263,1.0,12.0
350,1,56.69,1.0,1.0,16.79,1.0,0.0367236929736929,0.0,32.0
427,1,124.74,5.0,10.0,26.74,2.0,0.419320263070263,1.0,6.0
309,1,62.01,4.0,1.0,16.11,1.0,0.1171224608724608,0.25,14.0
140,1,159.25,4.0,2.0,23.45,1.0,0.0075445387945387,1.0,18.0
120,1,340.07,5.0,1.0,10.07,1.0,0.419320263070263,1.0,2.0
35,1,32.7,5.0,3.0,12.8,1.0,0.419320263070263,1.0,4.0
136,1,265.73,5.0,10.0,15.83,1.0,0.419320263070263,1.0,11.0
228,1,102.1,5.0,5.0,17.84,1.0,0.0508033633033633,1.0,8.0
324,1,125.23,5.0,1.0,27.23,1.0,0.0166916416916416,0.0,11.0
193,1,96.01,5.0,3.0,26.11,1.0,0.1171224608724608,1.0,11.0
274,1,338.01,5.0,3.0,27.02,1.0,0.1171224608724608,1.0,14.0
178,1,605.93,5.0,4.0,26.13,1.0,0.419320263070263,1.0,13.0
41,1,1570.79,4.0,2.0,120.79,1.0,0.128798285048285,1.0,11.0
14,1,69.44,4.0,1.0,19.54,1.0,0.0508033633033633,0.0,11.0
220,1,54.09,3.0,1.0,14.1,1.0,0.419320263070263,0.0,7.0
273,1,92.87,5.0,1.0,15.98,1.0,0.128798285048285,0.0,20.0
261,1,35.0,5.0,3.0,15.1,1.0,0.0215721778221778,1.0,22.0
171,1,86.36,1.0,1.0,18.36,1.0,0.128798285048285,0.0,44.0
294,1,56.6,5.0,1.0,16.6,1.0,0.419320263070263,0.5,13.0
290,1,188.97,2.0,1.0,14.97,1.0,0.128798285048285,0.0,15.0
142,1,201.84,5.0,1.0,37.84,1.0,0.0136426073926073,1.0,15.0
37,1,228.25,4.0,4.0,28.35,1.0,0.0367236929736929,1.0,7.0
111,1,408.64,5.0,3.0,28.74,1.0,0.419320263070263,1.0,7.0
231,1,464.21,4.0,1.0,25.21,1.0,0.0508033633033633,0.0,14.0
283,1,67.53,3.0,1.0,17.63,1.0,0.0166916416916416,0.0,13.0
376,1,36.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
298,2,972.97,5.0,2.5,14.185,1.5,0.419320263070263,1.0,5.0
35,1,234.17,5.0,8.0,24.27,1.0,0.0508033633033633,1.0,4.0
272,1,176.98,5.0,6.0,77.98,1.0,0.034090909090909,1.0,17.0
283,1,35.0,5.0,1.0,15.1,1.0,0.0367236929736929,1.0,5.0
397,1,35.0,2.0,1.0,15.1,1.0,0.0367236929736929,0.0,13.0
115,1,46.76,5.0,1.0,8.88,1.0,0.419320263070263,1.0,4.0
278,1,66.74,5.0,6.0,15.11,1.0,0.0367236929736929,1.0,7.0
525,1,123.28,5.0,1.0,23.48,2.0,0.419320263070263,0.0,6.0
111,1,46.31,3.0,1.0,19.32,1.0,0.0508033633033633,1.0,8.0
208,1,39.0,5.0,1.0,14.1,1.0,0.0508033633033633,1.0,6.0
93,1,883.29,5.0,1.0,17.4,1.0,0.419320263070263,0.0,9.0
158,2,317.83,5.0,1.5,25.265,1.5,0.0508033633033633,1.0,7.5
123,1,249.48,3.0,1.0,19.49,1.0,0.0549138361638361,0.0,10.0
276,1,51.66,5.0,5.0,12.69,1.0,0.419320263070263,1.0,14.0
169,1,45.22,5.0,1.0,15.23,1.0,0.1171224608724608,1.0,15.0
46,1,138.94,4.0,1.0,18.94,1.0,0.128798285048285,1.0,9.0
559,1,115.81,5.0,2.0,15.91,1.0,0.419320263070263,1.0,6.0
394,1,174.41,5.0,8.0,14.51,1.0,0.419320263070263,1.0,1.0
235,2,126.26,4.578093260427972,1.0,14.13,1.0,0.128798285048285,1.0,11.5
278,1,616.94,1.0,8.0,17.94,1.0,0.128798285048285,1.0,18.0
433,1,144.59,5.0,1.0,17.6,1.0,0.419320263070263,1.0,7.0
40,1,300.06,5.0,6.0,20.06,1.0,0.128798285048285,1.0,5.0
202,2,108.72,5.0,1.0,16.11,1.0,0.0508033633033633,1.0,11.0
468,1,101.12,4.0,1.0,12.12,1.0,0.1171224608724608,0.0,17.0
527,1,105.79,5.0,2.0,14.81,1.0,0.0204274891774891,1.0,2.0
132,1,52.46,5.0,1.0,18.23,1.0,0.0367236929736929,1.0,7.0
40,1,72.72,4.0,1.0,7.72,1.0,0.419320263070263,1.0,3.0
59,1,95.6,5.0,2.0,25.8,2.0,0.419320263070263,1.0,4.0
544,1,227.81,5.0,1.0,67.82,1.0,0.128798285048285,1.0,16.0
393,1,151.69,4.0,3.0,16.7,1.0,0.0367236929736929,1.0,13.0
29,1,206.43,5.0,2.0,16.43,1.0,0.128798285048285,1.0,7.0
44,1,114.7,5.0,5.0,64.8,1.0,0.0098755411255411,1.0,10.0
584,1,39.42,4.0,1.0,14.52,1.0,0.128798285048285,0.0,10.0
35,1,52.13,2.0,5.0,22.14,1.0,0.034090909090909,1.0,7.0
93,1,1036.74,4.0,8.0,21.74,2.0,0.419320263070263,1.0,1.0
428,1,204.06,3.0,5.0,74.86,2.0,0.0549138361638361,1.0,10.0
200,1,196.01,3.0,2.0,16.01,1.0,0.0204274891774891,1.0,18.0
59,1,29.29,5.0,2.0,12.79,1.0,0.419320263070263,1.0,12.0
318,1,157.54,5.0,1.0,17.55,1.0,0.034090909090909,1.0,21.0
456,1,60.17,5.0,6.0,9.27,1.0,0.419320263070263,1.0,1.0
146,2,80.47,3.5,1.0,10.285,1.0,0.419320263070263,0.5,8.5
82,1,83.38,5.0,1.0,18.38,1.0,0.020302614052614,1.0,11.0
470,1,140.3,5.0,7.0,30.3,1.0,0.0166916416916416,1.0,19.0
347,1,150.74,4.0,3.0,21.4,1.0,0.0508033633033633,1.0,19.0
113,1,42.75,5.0,1.0,12.76,1.0,0.1171224608724608,0.0,8.0
70,1,50.35,4.0,1.0,15.35,1.0,0.0204274891774891,1.0,7.0
226,1,44.0,5.0,4.0,14.1,1.0,0.419320263070263,1.0,2.0
169,1,279.65,5.0,1.0,9.65,1.0,0.419320263070263,0.0,7.0
110,1,59.22,4.0,1.0,19.32,1.0,0.1171224608724608,1.0,21.0
386,1,86.73,5.0,2.0,16.74,1.0,0.128798285048285,1.0,6.0
205,1,323.68,1.0,1.0,74.69,1.0,0.0367236929736929,0.0,15.0
146,2,333.04,5.0,1.0,27.52,1.0,0.0050158175158175,0.0,26.5
50,1,51.91,2.0,1.0,22.92,1.0,0.0075445387945387,1.0,26.0
479,1,116.94,3.0,3.0,16.95,1.0,0.128798285048285,1.0,11.0
377,1,105.71,5.0,1.0,35.81,1.0,0.1171224608724608,0.0,14.0
408,1,104.28,2.0,5.0,14.38,1.0,0.1171224608724608,1.0,9.0
146,1,154.3,5.0,3.0,14.1,1.0,0.0508033633033633,1.0,18.0
113,1,199.0,4.0,4.0,0.0,1.0,0.0204274891774891,1.0,20.0
131,1,248.17,5.0,5.0,28.27,1.0,0.1171224608724608,1.0,12.0
72,1,31.33,5.0,1.0,7.43,1.0,0.419320263070263,0.0,1.0
443,1,519.65,5.0,10.0,19.75,1.0,0.0367236929736929,1.0,9.0
104,1,44.23,5.0,3.0,15.23,1.0,0.0549138361638361,1.0,21.0
100,1,84.56,5.0,1.0,16.58,2.0,0.419320263070263,1.0,1.0
232,1,28.75,5.0,1.0,15.1,1.0,0.020302614052614,1.0,9.0
404,1,54.0,1.0,5.0,14.1,1.0,0.419320263070263,1.0,9.0
184,2,498.52,3.5,1.0,51.81,1.0,0.034090909090909,0.0,18.5
120,1,146.34,2.0,6.0,16.44,1.0,0.1171224608724608,1.0,7.0
379,1,74.97,4.0,1.0,15.17,1.0,0.0549138361638361,0.0,13.0
148,1,149.39,5.0,2.0,13.39,1.0,0.419320263070263,1.0,9.0
407,1,165.81,4.0,3.0,15.81,1.0,0.128798285048285,1.0,7.0
143,1,86.39,3.0,5.0,35.49,1.0,0.0508033633033633,1.0,15.0
244,1,719.96,5.0,1.0,120.96,1.0,0.419320263070263,0.0,12.0
56,1,114.81,5.0,4.0,17.81,1.0,0.419320263070263,1.0,6.0
201,1,53.6,5.0,5.0,15.1,1.0,0.0549138361638361,1.0,30.0
242,1,50.0,5.0,1.0,15.1,1.0,0.419320263070263,1.0,9.0
352,1,54.85,5.0,1.0,11.85,1.0,0.419320263070263,1.0,3.0
308,1,435.6,5.0,6.0,87.63,3.0,0.0136426073926073,1.0,28.0
181,1,88.94,5.0,1.0,16.94,1.0,0.1171224608724608,0.0,15.0
535,1,75.86,3.0,4.0,11.06,1.0,0.419320263070263,1.0,6.0
23,1,87.58,5.0,1.0,18.58,1.0,0.128798285048285,0.0,7.0
282,1,107.21,5.0,2.0,13.21,1.0,0.419320263070263,1.0,4.0
225,1,216.15,5.0,1.0,16.15,1.0,0.419320263070263,0.0,5.0
297,1,36.01,4.156186520855942,3.0,16.11,1.0,0.0367236929736929,1.0,18.0
217,1,52.84,2.0,1.0,11.85,1.0,0.419320263070263,1.0,12.0
311,1,158.35,5.0,1.0,13.35,1.0,0.419320263070263,0.0,11.0
279,1,116.74,3.0,1.0,17.94,1.0,0.0367236929736929,0.0,13.0
72,1,211.96,5.0,2.0,32.06,1.0,0.419320263070263,0.5,1.0
18,1,163.61,3.0,3.0,13.71,1.0,0.419320263070263,1.0,5.0
69,1,139.11,5.0,1.0,14.21,1.0,0.419320263070263,1.0,5.0
529,1,74.64,5.0,1.0,17.14,1.0,0.419320263070263,1.0,8.0
294,1,212.52,5.0,5.0,13.52,1.0,0.1171224608724608,1.0,6.0
114,1,202.76,5.0,4.0,13.76,1.0,0.419320263070263,1.0,9.0
239,1,84.23,5.0,4.0,14.24,1.0,0.020302614052614,1.0,19.0
109,1,381.17,4.0,8.0,50.18,1.0,0.034090909090909,1.0,12.0
121,1,159.68,5.0,2.0,9.78,1.0,0.0166916416916416,1.0,4.0
294,1,44.69,3.0,3.0,15.79,1.0,0.020302614052614,1.0,14.0
41,1,94.04,5.0,1.0,18.04,2.0,0.419320263070263,1.0,5.0
55,1,310.71,3.0,8.0,60.82,2.0,0.0549138361638361,1.0,7.0
182,1,1075.83,2.0,10.0,26.83,1.0,0.0508033633033633,1.0,13.0
326,1,190.55,5.0,5.0,33.55,1.0,0.0136426073926073,1.0,17.0
235,1,282.45,5.0,10.0,134.45,5.0,0.0549138361638361,1.0,11.0
376,1,209.94,5.0,4.0,33.68,1.0,0.0136426073926073,1.0,27.0
161,1,192.76,2.0,2.0,23.76,1.0,0.0549138361638361,1.0,14.0
353,1,130.26,3.0,1.0,20.26,1.0,0.1171224608724608,1.0,5.0
111,1,251.94,5.0,1.0,31.3,2.0,0.128798285048285,1.0,5.0
216,1,38.99,5.0,1.0,9.09,1.0,0.419320263070263,0.0,5.0
66,1,38.14,5.0,1.0,18.24,1.0,0.128798285048285,1.0,2.0
18,1,239.57,5.0,10.0,39.67,1.0,0.034090909090909,1.0,8.0
368,1,29.75,4.0,2.0,11.85,1.0,0.419320263070263,1.0,8.0
302,1,324.55,1.0,3.0,38.56,2.0,0.128798285048285,1.0,31.0
228,1,35.0,4.0,1.0,15.1,1.0,0.128798285048285,1.0,10.0
456,1,103.88,3.0,5.0,8.89,1.0,0.419320263070263,1.0,1.0
156,1,87.06,3.0,1.0,18.06,1.0,0.419320263070263,0.5,22.0
418,1,120.04,3.0,1.0,20.05,1.0,0.1171224608724608,1.0,13.0
571,1,56.62,5.0,1.0,18.63,1.0,0.128798285048285,0.0,10.0
177,1,147.35,5.0,7.0,23.45,1.0,0.128798285048285,1.0,29.0
191,1,146.46,4.0,10.0,26.46,1.0,0.1171224608724608,1.0,7.0
111,1,95.81,5.0,1.0,45.68,3.0,0.1171224608724608,0.0,6.0
40,1,154.05,5.0,2.0,24.06,1.0,0.0549138361638361,1.0,9.0
561,1,126.42,5.0,2.0,11.42,1.0,0.419320263070263,1.0,8.0
22,2,81.61,5.0,1.0,8.405,1.0,0.419320263070263,0.0,6.5
284,1,36.84,5.0,1.0,11.85,1.0,0.419320263070263,1.0,8.0
64,1,143.04,5.0,5.0,20.05,1.0,0.0098755411255411,1.0,14.0
506,2,81.9,5.0,1.0,10.96,1.0,0.419320263070263,1.0,5.0
104,1,190.65,4.0,8.0,14.66,1.0,0.419320263070263,1.0,15.0
156,1,150.5,4.0,3.0,42.7,2.0,0.1171224608724608,1.0,14.0
149,1,63.16,1.0,3.0,14.16,1.0,0.0072115384615384,1.0,38.0
363,1,144.4,5.0,10.0,14.5,1.0,0.1171224608724608,1.0,12.0
108,1,42.2,5.0,4.0,12.21,1.0,0.128798285048285,1.0,5.0
99,1,217.55,4.0,4.0,52.55,1.0,0.419320263070263,1.0,21.0
293,1,37.48,5.0,3.0,12.48,1.0,0.020302614052614,1.0,10.0
243,1,147.15,5.0,1.0,17.16,1.0,0.0367236929736929,0.0,17.0
458,1,773.48,5.0,1.0,33.58,1.0,0.0091054778554778,1.0,7.0
131,1,144.82,5.0,4.0,29.83,1.0,0.419320263070263,1.0,10.0
203,1,173.62,5.0,8.0,15.85,1.0,0.1171224608724608,1.0,12.0
128,1,221.29,5.0,3.0,19.29,1.0,0.0204274891774891,1.0,13.0
305,1,37.53,5.0,1.0,17.63,1.0,0.128798285048285,1.0,8.0
319,2,565.88,5.0,1.0,29.68,1.0,0.0367236929736929,0.5,11.5
401,1,133.06,5.0,1.0,18.06,1.0,0.128798285048285,1.0,10.0
492,1,81.78,5.0,1.0,11.88,1.0,0.1171224608724608,1.0,7.0
458,1,60.61,4.0,4.0,16.11,1.0,0.0215721778221778,1.0,15.0
118,1,52.71,5.0,1.0,13.71,1.0,0.419320263070263,1.0,6.0
524,1,189.04,5.0,3.0,24.14,1.0,0.1171224608724608,1.0,12.0
246,1,150.44,5.0,1.0,18.54,1.0,0.419320263070263,0.5,21.0
93,2,147.7,4.5,6.0,21.35,1.5,0.1171224608724608,1.0,6.5
190,1,176.33,4.0,10.0,26.33,1.0,0.0136426073926073,1.0,27.0
301,1,654.15,5.0,1.0,29.4,1.0,0.0098755411255411,0.0,23.0
45,1,37.83,4.0,1.0,12.84,1.0,0.419320263070263,0.0,9.0
105,1,63.23,5.0,2.0,18.23,1.0,0.0508033633033633,1.0,20.0
418,1,25.38,3.0,1.0,12.48,1.0,0.0508033633033633,1.0,9.0
282,1,618.6,5.0,8.0,18.95,1.0,0.0508033633033633,1.0,6.0
36,1,81.05,5.0,1.0,14.05,1.0,0.419320263070263,1.0,4.0
118,1,29.47,5.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
376,1,64.17,1.0,1.0,9.27,1.0,0.419320263070263,1.0,4.0
277,1,175.78,1.0,5.0,15.88,1.0,0.0215721778221778,1.0,26.0
9,1,318.43,5.0,5.0,56.84,2.0,0.0549138361638361,1.0,8.0
23,1,22.77,5.0,1.0,7.87,1.0,0.419320263070263,0.0,9.0
428,1,280.63,5.0,10.0,39.53,1.0,0.1171224608724608,1.0,19.0
420,1,30.0,5.0,1.0,15.1,1.0,0.419320263070263,0.0,11.0
236,1,35.09,5.0,1.0,15.1,1.0,0.128798285048285,0.0,13.0
274,1,169.52,5.0,2.0,49.92,4.0,0.419320263070263,1.0,8.0
8,1,60.05,4.0,4.0,23.06,1.0,0.128798285048285,1.0,7.0
536,1,51.71,4.0,1.0,8.72,1.0,0.419320263070263,1.0,9.0
692,1,33.42,4.0,1.0,14.52,1.0,0.0508033633033633,1.0,17.0
