recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
232,1,115.36,4.0,1.0,15.46,1.0,0.0508033633033633,0.0,9.0
280,1,129.42,5.0,1.0,16.42,1.0,0.419320263070263,0.0,7.0
113,1,27.78,5.0,2.0,12.79,1.0,0.419320263070263,1.0,3.0
289,1,37.09,5.0,1.0,15.1,1.0,0.128798285048285,0.0,17.0
12,1,51.93,5.0,1.0,12.93,1.0,0.419320263070263,1.0,5.0
155,1,165.55,5.0,1.0,27.05,1.0,0.0367236929736929,1.0,7.0
146,1,143.84,4.0,1.0,19.84,1.0,0.419320263070263,0.0,12.0
512,1,286.09,5.0,6.0,17.09,1.0,0.1171224608724608,1.0,7.0
147,1,38.63,3.0,1.0,8.64,1.0,0.1171224608724608,1.0,5.0
162,1,444.25,5.0,10.0,55.25,1.0,0.1171224608724608,1.0,19.0
258,1,226.12,5.0,1.0,16.22,1.0,0.0508033633033633,0.0,21.0
384,1,290.76,4.0,8.0,30.86,1.0,0.034090909090909,1.0,20.0
315,1,48.27,5.0,1.0,8.27,1.0,0.419320263070263,1.0,2.0
261,1,96.8,5.0,1.0,11.8,1.0,0.419320263070263,0.0,14.0
56,1,162.9,5.0,3.0,27.9,1.0,0.1171224608724608,1.0,5.0
133,1,123.81,5.0,1.0,18.81,1.0,0.419320263070263,0.0,13.0
363,1,101.74,5.0,2.0,17.84,1.0,0.128798285048285,1.0,13.0
38,1,128.02,5.0,10.0,23.02,1.0,0.0549138361638361,1.0,12.0
374,1,171.61,5.0,3.0,12.61,1.0,0.419320263070263,1.0,3.0
19,1,158.66,4.0,2.0,23.67,1.0,0.0166916416916416,1.0,6.0
169,1,279.65,5.0,5.0,9.65,1.0,0.419320263070263,1.0,7.0
210,2,305.76,5.0,1.0,23.03,1.5,0.0367236929736929,0.0,14.5
271,1,116.96,5.0,1.0,17.97,1.0,0.128798285048285,1.0,11.0
261,1,118.17,2.0,4.0,18.27,1.0,0.128798285048285,1.0,15.0
498,1,76.05,5.0,1.0,11.06,1.0,0.419320263070263,1.0,6.0
476,1,143.92,5.0,1.0,13.93,1.0,0.419320263070263,1.0,5.0
529,1,2574.38,5.0,10.0,76.38,1.0,0.128798285048285,1.0,8.0
353,1,116.23,4.0,1.0,16.33,1.0,0.419320263070263,0.0,19.0
275,1,30.84,1.0,3.0,11.85,1.0,0.419320263070263,1.0,20.0
119,1,55.13,5.0,1.0,15.23,1.0,0.128798285048285,0.5,4.0
330,1,32.72,5.0,1.0,11.73,1.0,0.419320263070263,1.0,4.0
163,1,128.31,5.0,1.0,18.36,1.0,0.128798285048285,1.0,31.0
141,1,68.32,5.0,1.0,16.33,1.0,0.0508033633033633,1.0,6.0
301,1,596.76,4.0,10.0,26.86,1.0,0.1171224608724608,1.0,9.0
275,1,194.48,1.0,4.0,27.49,1.0,0.128798285048285,1.0,37.0
564,1,1782.55,5.0,1.0,82.56,1.0,0.419320263070263,0.0,7.0
445,1,105.28,5.0,5.0,15.38,1.0,0.1171224608724608,1.0,8.0
340,1,48.05,3.0,4.0,34.15,1.0,0.0041729104229104,1.0,13.0
238,1,148.06,5.0,4.0,18.16,1.0,0.419320263070263,1.0,13.0
308,1,47.81,4.0,1.0,17.6,1.0,0.0204274891774891,0.0,13.0
331,1,105.06,5.0,1.0,17.06,1.0,0.034090909090909,0.0,22.0
236,2,349.49,4.0,1.0,15.86,1.0,0.1171224608724608,1.0,17.0
133,1,122.27,5.0,2.0,23.27,1.0,0.1171224608724608,1.0,15.0
174,1,344.33,5.0,1.0,18.17,1.0,0.419320263070263,0.0,6.0
458,1,63.0,4.0,6.0,14.1,1.0,0.419320263070263,1.0,5.0
211,1,103.14,4.0,1.0,16.24,1.0,0.419320263070263,0.0,15.0
217,1,81.89,5.0,1.0,16.89,1.0,0.1171224608724608,0.0,8.0
118,1,537.0,2.0,10.0,17.0,1.0,0.419320263070263,1.0,7.0
202,1,440.19,4.0,1.0,20.19,1.0,0.419320263070263,0.0,17.0
138,1,187.24,5.0,2.0,48.24,1.0,0.419320263070263,1.0,9.0
406,1,304.56,3.0,1.0,74.81,3.0,0.419320263070263,0.0,5.0
357,1,158.32,1.0,3.0,33.32,1.0,0.0050158175158175,0.5,22.0
162,1,123.27,3.0,10.0,23.28,1.0,0.0549138361638361,1.0,14.0
149,1,227.47,5.0,4.0,27.48,1.0,0.1171224608724608,1.0,4.0
336,1,156.32,1.0,2.0,16.42,1.0,0.419320263070263,1.0,15.0
263,1,30.97,5.0,1.0,12.48,1.0,0.0508033633033633,1.0,4.0
231,1,113.85,1.0,1.0,34.36,1.0,0.034090909090909,0.0,36.0
430,1,64.77,5.0,1.0,11.87,1.0,0.419320263070263,1.0,5.0
306,1,55.57,3.0,1.0,35.67,1.0,0.020302614052614,1.0,13.0
290,1,212.82,4.0,6.0,27.83,1.0,0.0166916416916416,1.0,16.0
247,1,344.62,1.0,3.0,86.62,2.0,0.0054008491508491,1.0,13.0
336,1,60.75,4.0,1.0,11.85,1.0,0.419320263070263,1.0,7.0
223,1,73.34,4.0,1.0,13.44,1.0,0.419320263070263,0.0,8.0
87,1,73.74,5.0,1.0,15.74,2.0,0.419320263070263,1.0,3.0
130,1,67.23,4.0,1.0,18.23,1.0,0.1171224608724608,1.0,12.0
439,1,33.77,3.0,1.0,7.78,1.0,0.419320263070263,0.0,12.0
47,1,216.5,4.0,3.0,16.5,1.0,0.0204274891774891,1.0,12.0
34,1,571.85,5.0,1.0,21.95,1.0,0.419320263070263,0.0,26.0
139,1,190.09,1.0,12.0,53.09,1.0,0.0054008491508491,1.0,24.0
199,1,177.49,4.0,1.0,27.59,1.0,0.1171224608724608,0.0,14.0
276,1,49.0,5.0,1.0,14.1,1.0,0.0549138361638361,1.0,18.0
43,1,680.82,4.0,2.0,31.82,1.0,0.0041729104229104,1.0,26.0
158,1,135.75,4.0,2.0,15.85,1.0,0.0367236929736929,1.0,4.0
80,1,37.88,5.0,1.0,18.23,1.0,0.0508033633033633,1.0,8.0
156,1,339.12,1.0,6.0,54.12,1.0,0.0054008491508491,1.0,13.0
159,1,240.1,5.0,1.0,26.1,2.0,0.419320263070263,1.0,9.0
84,1,19.69,5.0,1.0,7.39,1.0,0.419320263070263,0.0,3.0
267,1,31.27,1.0,1.0,15.1,1.0,0.1171224608724608,1.0,24.0
55,4,507.06,5.0,1.0,16.915,1.0,0.419320263070263,0.0,10.0
174,1,48.28,5.0,4.0,8.29,1.0,0.419320263070263,1.0,10.0
120,1,138.74,5.0,1.0,19.74,1.0,0.034090909090909,0.0,8.0
40,1,140.67,5.0,2.0,41.67,1.0,0.1171224608724608,1.0,7.0
112,1,99.52,5.0,1.0,19.53,1.0,0.128798285048285,1.0,6.0
234,1,25.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
237,1,106.23,2.0,1.0,14.23,1.0,0.128798285048285,0.0,12.0
225,1,170.37,1.0,1.0,50.37,3.0,0.034090909090909,0.0,17.0
86,1,75.27,5.0,1.0,18.28,1.0,0.419320263070263,0.0,14.0
91,1,36.22,5.0,1.0,16.32,1.0,0.1171224608724608,1.0,14.0
128,1,132.4,5.0,2.0,32.5,1.0,0.034090909090909,1.0,12.0
122,1,28.23,3.0,2.0,18.23,1.0,0.1171224608724608,1.0,7.0
185,1,192.67,1.0,4.0,17.67,1.0,0.0091054778554778,1.0,37.0
204,1,102.66,4.0,5.0,12.76,1.0,0.419320263070263,1.0,9.0
238,1,262.07,2.0,1.0,22.17,1.0,0.0508033633033633,0.5,27.0
381,1,192.85,5.0,4.0,16.86,1.0,0.419320263070263,1.0,5.0
74,1,139.17,4.0,6.0,15.17,1.0,0.1171224608724608,1.0,6.0
99,1,82.33,5.0,1.0,12.43,1.0,0.419320263070263,1.0,2.0
361,1,68.42,5.0,2.0,12.52,1.0,0.419320263070263,1.0,10.0
400,1,76.73,5.0,3.0,11.73,1.0,0.419320263070263,1.0,8.0
524,1,153.5,5.0,1.0,11.6,1.0,0.419320263070263,1.0,3.0
142,1,63.28,4.0,1.0,8.29,1.0,0.419320263070263,0.0,6.0
278,1,71.05,5.0,2.0,15.15,1.0,0.419320263070263,1.0,9.0
189,1,54.85,5.0,1.0,11.85,1.0,0.419320263070263,0.0,13.0
203,1,117.76,5.0,1.0,42.76,1.0,0.419320263070263,1.0,11.0
427,1,64.77,5.0,3.0,11.87,1.0,0.419320263070263,1.0,8.0
449,1,164.7,5.0,1.0,14.8,1.0,0.0204274891774891,0.0,12.0
308,1,180.53,1.0,4.0,35.53,1.0,0.128798285048285,1.0,42.0
112,1,76.86,5.0,3.0,22.96,1.0,0.0549138361638361,1.0,13.0
206,1,27.68,4.0,1.0,7.78,1.0,0.419320263070263,1.0,4.0
457,1,75.07,4.0,1.0,15.17,1.0,0.1171224608724608,1.0,15.0
183,1,306.78,1.0,4.0,17.78,1.0,0.0508033633033633,1.0,27.0
9,1,69.44,1.0,1.0,19.54,1.0,0.419320263070263,1.0,7.0
491,1,38.64,1.0,1.0,11.74,1.0,0.419320263070263,0.0,6.0
226,1,236.29,4.0,8.0,16.29,1.0,0.419320263070263,1.0,13.0
261,1,65.71,5.0,1.0,8.72,1.0,0.419320263070263,1.0,6.0
472,1,28.62,3.0,2.0,8.72,1.0,0.419320263070263,1.0,4.0
336,1,80.19,5.0,1.0,15.2,1.0,0.020302614052614,0.0,14.0
394,1,57.53,4.0,2.0,17.63,1.0,0.0166916416916416,1.0,12.0
116,1,208.81,5.0,1.0,13.81,1.0,0.419320263070263,0.0,10.0
24,1,25.41,4.0,1.0,7.71,1.0,0.020302614052614,0.0,1.0
506,1,43.72,5.0,1.0,8.72,1.0,0.419320263070263,0.0,2.0
253,1,47.0,5.0,1.0,14.1,1.0,0.419320263070263,0.0,20.0
587,1,67.96,5.0,1.0,16.06,1.0,0.0204274891774891,0.0,10.0
239,1,117.1,4.0,2.0,38.1,1.0,0.0075445387945387,1.0,23.0
87,1,55.22,4.0,1.0,19.32,1.0,0.0508033633033633,1.0,14.0
212,1,165.8,3.0,7.0,15.8,1.0,0.1171224608724608,1.0,18.0
550,1,24.86,5.0,2.0,10.96,1.0,0.419320263070263,1.0,8.0
479,1,140.61,3.0,7.0,15.62,1.0,0.0549138361638361,1.0,18.0
43,1,301.38,5.0,9.0,47.38,2.0,0.1171224608724608,1.0,5.0
115,1,87.86,5.0,3.0,18.07,1.0,0.128798285048285,1.0,11.0
423,1,42.68,5.0,1.0,7.78,1.0,0.419320263070263,0.0,2.0
27,1,283.92,2.0,1.0,34.93,2.0,0.0508033633033633,0.5,3.0
204,1,85.24,1.0,8.0,35.26,2.0,0.0098755411255411,1.0,33.0
235,1,57.72,5.0,1.0,8.72,1.0,0.419320263070263,0.0,4.0
312,1,255.66,1.0,2.0,48.370000000000005,3.0,0.0549138361638361,0.5,10.0
450,1,33.09,5.0,1.0,14.1,1.0,0.0204274891774891,1.0,7.0
197,1,311.59,5.0,4.0,13.59,1.0,0.419320263070263,1.0,22.0
164,1,27.79,5.0,1.0,8.29,1.0,0.419320263070263,1.0,4.0
441,1,134.45,3.0,6.0,16.46,1.0,0.419320263070263,1.0,16.0
199,1,55.11,5.0,5.0,16.11,1.0,0.419320263070263,1.0,15.0
174,1,56.87,5.0,1.0,7.87,1.0,0.419320263070263,0.0,5.0
230,1,1692.05,1.0,5.0,93.05,1.0,0.034090909090909,1.0,40.0
420,1,90.85,5.0,1.0,12.05,1.0,0.419320263070263,1.0,5.0
567,1,94.63,5.0,1.0,14.73,1.0,0.128798285048285,1.0,15.0
498,1,161.18,5.0,6.0,12.43,1.0,0.1171224608724608,1.0,5.0
141,1,21.59,1.0,1.0,7.39,1.0,0.419320263070263,0.0,5.0
347,1,32.0,5.0,3.0,15.1,1.0,0.0549138361638361,1.0,9.0
230,1,96.0,1.0,2.0,30.2,2.0,0.0367236929736929,1.0,10.0
349,1,152.41,3.0,3.0,34.62,1.0,0.0136426073926073,1.0,25.0
27,1,52.84,5.0,1.0,12.94,1.0,0.419320263070263,0.0,10.0
171,1,44.32,5.0,3.0,19.32,1.0,0.0549138361638361,1.0,8.0
290,1,47.62,5.0,2.0,8.72,1.0,0.419320263070263,1.0,10.0
87,1,60.22,5.0,2.0,15.23,1.0,0.1171224608724608,1.0,7.0
379,2,400.95,4.156186520855942,10.0,54.0,3.0,0.0091054778554778,1.0,20.0
117,1,68.22,5.0,1.0,19.32,1.0,0.0549138361638361,1.0,10.0
357,1,100.96,5.0,3.0,21.66,1.0,0.128798285048285,1.0,4.0
224,1,101.12,5.0,2.0,12.12,1.0,0.419320263070263,1.0,14.0
195,1,131.94,5.0,5.0,12.04,1.0,0.419320263070263,1.0,6.0
12,1,132.46,5.0,1.0,23.56,1.0,0.0549138361638361,0.0,10.0
438,1,134.08,1.0,4.0,21.28,1.0,0.1171224608724608,1.0,10.0
95,1,39.34,5.0,3.0,9.44,1.0,0.419320263070263,1.0,9.0
371,1,104.56,5.0,7.0,17.86,1.0,0.419320263070263,1.0,8.0
492,1,798.68,4.0,1.0,68.78,1.0,0.128798285048285,0.0,13.0
198,1,61.77,1.0,2.0,7.78,1.0,0.419320263070263,1.0,10.0
21,1,113.89,3.0,1.0,14.99,1.0,0.1171224608724608,0.0,6.0
353,1,119.94,5.0,1.0,14.94,1.0,0.0549138361638361,1.0,2.0
326,1,107.03,4.0,6.0,38.03,1.0,0.0035485347985347,1.0,18.0
63,1,87.52,5.0,1.0,17.62,1.0,0.419320263070263,1.0,9.0
35,1,682.98,5.0,4.0,32.98,1.0,0.034090909090909,1.0,8.0
246,1,46.69,4.0,1.0,16.79,1.0,0.020302614052614,1.0,19.0
157,1,147.74,1.0,1.0,7.84,1.0,0.419320263070263,1.0,3.0
335,1,264.49,5.0,3.0,16.49,1.0,0.1171224608724608,1.0,11.0
258,1,38.78,5.0,1.0,16.79,1.0,0.034090909090909,1.0,21.0
97,1,193.06,5.0,6.0,13.16,1.0,0.419320263070263,1.0,3.0
521,1,61.64,4.0,1.0,11.74,1.0,0.419320263070263,1.0,7.0
291,1,87.36,4.0,4.0,15.56,2.0,0.419320263070263,1.0,8.0
562,1,738.65,1.0,10.0,188.65,1.0,0.0098755411255411,1.0,27.0
236,1,102.02,5.0,5.0,30.22,2.0,0.0508033633033633,1.0,5.0
296,1,206.87,4.0,1.0,26.88,1.0,0.1171224608724608,1.0,3.0
266,1,212.03,5.0,4.0,22.13,1.0,0.419320263070263,1.0,13.0
192,1,387.68,5.0,1.0,108.12,4.0,0.0204274891774891,0.0,10.0
543,1,39.96,5.0,3.0,10.96,1.0,0.419320263070263,1.0,5.0
314,1,139.28,5.0,2.0,19.38,1.0,0.0136426073926073,1.0,17.0
247,1,213.41,5.0,10.0,14.41,1.0,0.0549138361638361,1.0,24.0
175,1,110.83,4.0,2.0,56.93,1.0,0.0075445387945387,1.0,20.0
268,1,71.63,4.0,4.0,11.73,1.0,0.419320263070263,1.0,14.0
170,1,57.29,4.0,5.0,7.39,1.0,0.419320263070263,1.0,1.0
219,1,132.05,5.0,1.0,9.06,1.0,0.419320263070263,1.0,5.0
484,1,50.7,4.0,1.0,20.8,1.0,0.034090909090909,0.0,6.0
184,1,215.14,3.0,8.0,16.14,1.0,0.0072115384615384,1.0,36.0
212,1,46.05,5.0,2.0,21.15,1.0,0.0367236929736929,1.0,22.0
298,1,117.18,5.0,2.0,25.38,2.0,0.419320263070263,1.0,9.0
58,1,83.62,4.0,8.0,19.64,1.0,0.0549138361638361,1.0,3.0
168,1,246.39,5.0,2.0,16.49,1.0,0.419320263070263,1.0,7.0
568,1,568.61,4.0,4.0,17.62,1.0,0.419320263070263,1.0,5.0
151,1,191.13,1.0,1.0,51.48,1.0,0.0136426073926073,1.0,38.0
234,1,112.3,5.0,4.0,12.4,1.0,0.419320263070263,1.0,2.0
301,1,256.43,5.0,3.0,17.43,1.0,0.020302614052614,1.0,21.0
133,1,148.85,2.0,1.0,72.53,2.0,0.1171224608724608,0.0,7.0
316,1,56.78,5.0,5.0,7.78,1.0,0.419320263070263,1.0,2.0
271,1,46.0,5.0,1.0,14.1,1.0,0.128798285048285,1.0,20.0
19,1,68.35,5.0,6.0,18.45,1.0,0.1171224608724608,1.0,10.0
392,1,37.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
143,1,72.86,5.0,1.0,12.86,1.0,0.419320263070263,1.0,9.0
40,1,112.91,5.0,1.0,22.91,1.0,0.0136426073926073,0.0,10.0
374,1,28.07,5.0,1.0,15.1,1.0,0.0508033633033633,1.0,9.0
266,1,36.65,5.0,1.0,8.72,1.0,0.419320263070263,1.0,7.0
560,1,60.96,5.0,1.0,10.96,1.0,0.0549138361638361,1.0,4.0
570,1,260.0,5.0,5.0,30.1,1.0,0.0215721778221778,1.0,14.0
358,1,174.36,4.0,1.0,16.86,1.0,0.1171224608724608,1.0,14.0
543,1,300.25,5.0,3.0,30.35,1.0,0.034090909090909,1.0,16.0
122,1,85.33,5.0,1.0,19.43,1.0,0.1171224608724608,0.0,11.0
67,1,26.79,4.0,1.0,12.79,1.0,0.1171224608724608,0.0,6.0
260,1,95.21,4.0,2.0,15.31,1.0,0.128798285048285,1.0,7.0
142,1,211.81,4.0,4.0,31.91,1.0,0.128798285048285,1.0,10.0
359,1,228.72,5.0,10.0,18.72,1.0,0.1171224608724608,1.0,10.0
30,1,486.5,4.0,4.0,48.5,2.0,0.419320263070263,1.0,13.0
602,1,19.62,5.0,1.0,8.72,1.0,0.0508033633033633,0.0,11.0
462,1,213.49,4.0,9.0,26.59,1.0,0.0508033633033633,1.0,8.0
197,1,167.82,5.0,3.0,52.82,1.0,0.0215721778221778,1.0,13.0
476,1,142.06,5.0,3.0,43.06,1.0,0.419320263070263,1.0,8.0
287,1,320.58,5.0,1.0,21.58,1.0,0.419320263070263,1.0,21.0
209,2,126.37,4.5,2.0,13.685,1.0,0.419320263070263,1.0,9.0
178,1,57.42,4.0,1.0,17.92,1.0,0.034090909090909,0.0,15.0
36,1,42.44,5.0,1.0,13.54,1.0,0.1171224608724608,1.0,3.0
22,1,163.1,4.0,5.0,47.12,2.0,0.1171224608724608,1.0,7.0
456,1,140.02,5.0,3.0,10.12,1.0,0.1171224608724608,1.0,6.0
291,1,75.58,4.0,3.0,16.18,1.0,0.0204274891774891,1.0,11.0
68,2,570.3,4.5,6.5,52.75,1.0,0.020302614052614,1.0,11.0
323,1,146.68,1.0,1.0,26.88,2.0,0.419320263070263,0.0,6.0
159,1,45.93,3.0,4.0,22.93,1.0,0.1171224608724608,1.0,21.0
344,1,210.36,1.0,1.0,70.4,4.0,0.128798285048285,0.0,45.0
59,1,138.97,4.0,2.0,9.07,1.0,0.419320263070263,1.0,10.0
263,1,125.43,4.0,10.0,15.53,1.0,0.128798285048285,1.0,11.0
156,1,66.39,5.0,1.0,19.32,1.0,0.1171224608724608,0.0,7.0
150,1,1600.51,5.0,10.0,39.51,1.0,0.128798285048285,1.0,5.0
83,1,516.66,5.0,8.0,16.76,1.0,0.0367236929736929,1.0,6.0
186,1,368.11,5.0,8.0,18.21,1.0,0.419320263070263,1.0,10.0
440,1,274.06,5.0,1.0,74.25999999999999,2.0,0.0006972194472194,0.0,25.0
79,1,407.8,5.0,4.0,29.8,2.0,0.419320263070263,1.0,8.0
536,1,120.32,4.0,1.0,21.32,1.0,0.0204274891774891,1.0,8.0
265,1,153.22,5.0,2.0,13.32,1.0,0.419320263070263,0.5,10.0
558,1,106.69,5.0,10.0,20.7,1.0,0.1171224608724608,1.0,12.0
356,1,168.23,5.0,1.0,18.33,1.0,0.0136426073926073,0.0,17.0
559,1,251.83,5.0,8.0,21.93,1.0,0.419320263070263,1.0,3.0
260,1,182.36,1.0,10.0,32.56,2.0,0.128798285048285,1.0,35.0
412,1,94.3,5.0,4.0,14.31,1.0,0.0215721778221778,1.0,11.0
197,1,237.69,3.0,1.0,27.79,1.0,0.0549138361638361,1.0,13.0
36,1,177.42,5.0,1.0,17.44,2.0,0.419320263070263,1.0,1.0
262,1,160.51,4.0,2.0,16.71,1.0,0.419320263070263,1.0,3.0
408,1,370.51,1.0,10.0,62.52,5.0,0.419320263070263,1.0,4.0
87,1,58.83,5.0,1.0,22.93,1.0,0.419320263070263,0.0,6.0
29,1,105.62,5.0,1.0,52.72,1.0,0.0050158175158175,0.0,12.0
466,1,194.0,4.156186520855942,1.0,15.0,1.0,0.0367236929736929,1.0,17.0
22,1,58.36,5.0,5.0,19.46,1.0,0.1171224608724608,1.0,13.0
39,1,43.26,5.0,2.0,19.36,1.0,0.419320263070263,1.0,5.0
69,1,87.66,4.0,1.0,19.67,1.0,0.0367236929736929,0.0,14.0
260,1,40.85,5.0,1.0,11.85,1.0,0.419320263070263,1.0,5.0
158,1,156.99,4.0,3.0,26.99,1.0,0.0204274891774891,1.0,26.0
472,1,23.17,5.0,1.0,8.27,1.0,0.419320263070263,0.0,1.0
37,1,68.43,5.0,1.0,19.53,1.0,0.0367236929736929,1.0,6.0
36,1,145.01,3.0,5.0,18.02,1.0,0.419320263070263,1.0,5.0
268,1,178.47,1.0,8.0,53.47,1.0,0.1171224608724608,1.0,4.0
77,1,82.79,5.0,1.0,14.79,1.0,0.419320263070263,0.0,5.0
34,1,79.02,5.0,2.0,13.12,1.0,0.419320263070263,1.0,5.0
317,1,236.88,5.0,5.0,16.98,1.0,0.128798285048285,1.0,17.0
161,1,1017.63,3.0,4.0,28.63,1.0,0.034090909090909,1.0,44.0
142,1,58.34,5.0,1.0,9.44,1.0,0.419320263070263,1.0,2.0
129,1,44.57,5.0,1.0,12.79,1.0,0.419320263070263,0.0,12.0
477,1,94.21,5.0,4.0,14.31,1.0,0.128798285048285,1.0,7.0
191,1,531.75,5.0,1.0,42.75,1.0,0.419320263070263,0.0,17.0
8,1,23.88,5.0,1.0,8.88,1.0,0.419320263070263,1.0,2.0
387,1,116.11,4.0,1.0,16.14,1.0,0.020302614052614,0.0,16.0
557,1,216.51,5.0,3.0,16.61,1.0,0.419320263070263,1.0,12.0
262,1,35.69,4.0,3.0,16.79,1.0,0.128798285048285,1.0,9.0
305,2,281.64,5.0,1.0,25.97,1.5,0.1171224608724608,0.0,8.0
464,1,35.05,2.0,1.0,15.1,1.0,0.0508033633033633,1.0,15.0
30,1,294.97,4.0,1.0,64.98,1.0,0.0091054778554778,0.0,14.0
428,1,74.03,4.0,3.0,14.13,1.0,0.419320263070263,1.0,5.0
20,1,182.93,4.0,6.0,37.93,1.0,0.0098755411255411,1.0,12.0
353,1,35.85,4.0,1.0,11.85,1.0,0.419320263070263,1.0,7.0
47,1,172.16,1.0,2.0,16.19,1.0,0.128798285048285,1.0,13.0
42,1,213.89,1.0,4.0,18.99,1.0,0.419320263070263,1.0,13.0
114,1,62.66,5.0,1.0,12.76,1.0,0.1171224608724608,1.0,7.0
36,1,35.23,4.0,2.0,15.24,1.0,0.419320263070263,1.0,7.0
87,1,151.97,4.0,3.0,12.07,1.0,0.419320263070263,1.0,5.0
473,1,58.27,4.0,1.0,9.27,1.0,0.419320263070263,1.0,6.0
217,1,99.43,5.0,4.0,9.44,1.0,0.419320263070263,1.0,4.0
78,1,544.41,5.0,10.0,65.37,1.0,0.0215721778221778,1.0,8.0
156,1,72.43,5.0,1.0,13.53,1.0,0.1171224608724608,1.0,6.0
14,1,73.27,5.0,1.0,27.27,1.0,0.1171224608724608,0.0,9.0
296,1,206.87,4.0,3.0,31.97,1.0,0.0204274891774891,1.0,10.0
211,1,112.53,4.0,3.0,13.53,1.0,0.128798285048285,1.0,9.0
132,1,95.01,3.0,2.0,15.41,1.0,0.1171224608724608,1.0,17.0
133,1,222.1,5.0,4.0,23.1,1.0,0.0072115384615384,1.0,6.0
592,1,108.12,5.0,2.0,31.12,2.0,0.419320263070263,1.0,4.0
36,1,216.26,5.0,3.0,61.36,1.0,0.0054008491508491,1.0,10.0
162,1,1759.04,5.0,1.0,60.04,1.0,0.419320263070263,1.0,12.0
174,1,79.33,5.0,1.0,15.33,1.0,0.419320263070263,1.0,11.0
66,1,32.44,4.0,1.0,7.44,1.0,0.419320263070263,1.0,1.0
398,2,437.67,5.0,6.0,22.39,1.0,0.419320263070263,1.0,7.0
295,1,35.84,5.0,1.0,11.85,1.0,0.419320263070263,1.0,3.0
229,1,74.16,4.0,1.0,14.17,1.0,0.419320263070263,0.0,24.0
421,1,262.38,5.0,3.0,22.48,1.0,0.0024870962370962,1.0,16.0
189,1,45.09,4.0,1.0,15.1,1.0,0.1171224608724608,1.0,11.0
78,1,328.75,4.0,1.0,28.76,1.0,0.0098755411255411,0.0,21.0
208,1,58.59,5.0,2.0,12.69,1.0,0.419320263070263,1.0,18.0
108,1,51.75,5.0,3.0,21.85,1.0,0.0166916416916416,1.0,21.0
191,1,675.0,1.0,6.0,26.0,1.0,0.0508033633033633,1.0,9.0
29,1,34.52,5.0,2.0,18.23,1.0,0.1171224608724608,1.0,6.0
40,1,182.85,5.0,1.0,62.86,1.0,0.0035485347985347,0.0,12.0
297,1,55.6,5.0,1.0,16.6,1.0,0.128798285048285,1.0,11.0
56,1,347.83,4.0,6.0,48.38,1.0,0.034090909090909,1.0,8.0
551,1,36.25,5.0,1.0,14.52,1.0,0.128798285048285,1.0,13.0
379,1,242.03,1.0,1.0,22.03,1.0,0.020302614052614,0.0,16.0
68,1,135.72,5.0,2.0,30.92,2.0,0.419320263070263,1.0,10.0
34,1,40.76,4.0,1.0,12.86,1.0,0.419320263070263,1.0,6.0
56,1,70.89,5.0,1.0,20.99,1.0,0.419320263070263,0.0,7.0
243,1,67.5,1.0,1.0,17.6,1.0,0.128798285048285,1.0,31.0
6,1,118.98,5.0,10.0,20.99,1.0,0.1171224608724608,1.0,5.0
411,1,116.13,5.0,1.0,16.14,1.0,0.419320263070263,1.0,5.0
222,1,207.7,5.0,1.0,13.7,1.0,0.419320263070263,1.0,6.0
218,1,293.36,3.0,1.0,13.46,1.0,0.419320263070263,0.0,8.0
150,1,193.65,5.0,2.0,34.65,1.0,0.419320263070263,1.0,8.0
187,1,58.36,4.0,1.0,13.37,1.0,0.419320263070263,1.0,13.0
331,1,168.2,5.0,3.0,18.3,1.0,0.0367236929736929,1.0,8.0
31,1,118.35,5.0,2.0,8.03,1.0,0.419320263070263,1.0,3.0
261,1,32.77,5.0,1.0,7.78,1.0,0.419320263070263,0.0,8.0
80,1,208.56,4.0,4.0,29.56,1.0,0.1171224608724608,1.0,11.0
253,1,34.84,5.0,1.0,11.85,1.0,0.419320263070263,0.0,9.0
288,1,122.51,4.0,5.0,14.51,1.0,0.419320263070263,1.0,6.0
355,1,553.88,5.0,1.0,60.940000000000005,5.0,0.419320263070263,0.0,10.0
400,1,248.83,5.0,5.0,8.93,1.0,0.419320263070263,1.0,8.0
230,1,144.99,4.0,10.0,45.99,1.0,0.034090909090909,1.0,8.0
27,1,92.15,5.0,5.0,17.16,1.0,0.128798285048285,1.0,4.0
304,1,26.09,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,17.0
437,1,188.07,5.0,6.0,19.07,1.0,0.419320263070263,1.0,7.0
132,1,108.46,1.0,8.0,21.56,1.0,0.0215721778221778,1.0,13.0
321,1,71.85,5.0,1.0,16.95,1.0,0.0091054778554778,0.0,12.0
556,1,161.02,3.0,1.0,16.12,1.0,0.419320263070263,0.0,11.0
183,1,133.58,4.0,3.0,14.58,1.0,0.0508033633033633,1.0,10.0
141,1,162.04,5.0,8.0,12.14,1.0,0.419320263070263,1.0,2.0
470,1,59.0,5.0,1.0,14.1,1.0,0.1171224608724608,1.0,6.0
82,1,63.39,4.0,1.0,7.39,1.0,0.419320263070263,0.0,4.0
180,1,79.26,5.0,7.0,35.26,2.0,0.128798285048285,1.0,26.0
